Actual,Timestamp,Predicted_Random Forest,Predicted_XGBoost,Predicted_LightGBM
140.7,2026-08-02 07:00:00,140.85177508180774,141.37137,139.64372669873254
83.99,2026-08-02 07:15:00,83.96294057267505,83.67691,85.291637205571
-16.56,2026-08-02 07:30:00,-16.32173590352045,-15.982767,-9.806640896925257
-12.61,2026-08-02 07:45:00,-13.34486659472182,-12.701077,-8.97722593936116
-12.16,2026-08-02 08:00:00,-12.253576226065682,-43.60103,-8.436821844798414
55.64,2026-08-02 08:15:00,55.419751250305055,55.917786,56.60244589664159
5.0,2026-08-02 08:30:00,5.10600751858714,5.350489,7.3725938351027205
-0.01,2026-08-02 08:45:00,-0.029519538562379575,-0.158141,2.1749640981471816
41.46,2026-08-02 09:00:00,41.53631946489784,40.938927,41.57600743513452
-10.0,2026-08-02 09:15:00,-10.089749239515786,-9.701396,-6.66733215722834
32.18,2026-08-02 09:30:00,32.103771026473524,31.864801,31.15225482161517
0.99,2026-08-02 09:45:00,1.0878721001109397,0.1524915,2.1749640981471816
2.1,2026-08-02 10:00:00,1.766008538484075,1.7102315,5.009565192730746
67.35,2026-08-02 10:15:00,67.25210058947587,67.19936,66.94571735069356
2.0,2026-08-02 10:30:00,1.766008538484075,1.8229457,5.009565192730746
27.95,2026-08-02 10:45:00,27.895080824223896,27.350971,29.653771561472265
-6.69,2026-08-02 11:00:00,-6.5976209130077565,-6.417683,-3.994448540845859
93.09,2026-08-02 11:15:00,93.11010028297477,93.00624,91.13517488208448
25.38,2026-08-02 11:30:00,25.256290519917556,25.214912,27.948558444443105
13.89,2026-08-02 11:45:00,13.70969301026018,12.924856,15.16146561757249
2.0,2026-08-02 12:00:00,1.766008538484075,1.741047,5.009565192730746
2.0,2026-08-02 12:15:00,1.766008538484075,1.7921302,5.009565192730746
-13.38,2026-08-02 12:30:00,-13.51833591486045,-13.330193,-8.97722593936116
-13.38,2026-08-02 12:45:00,-13.51833591486045,-13.330193,-8.97722593936116
-10.0,2026-08-02 13:00:00,-10.089749239515786,-9.732212,-6.66733215722834
-10.47,2026-08-02 13:15:00,-10.29328967093618,-10.703553,-6.66733215722834
-6.69,2026-08-02 13:30:00,-6.5976209130077565,-6.4484987,-3.994448540845859
-5.53,2026-08-02 13:45:00,-5.837491148098288,-5.56788,-3.994448540845859
-6.6,2026-08-02 14:00:00,-6.5976209130077565,-6.4484987,-3.994448540845859
0.0,2026-08-02 14:15:00,-0.029519538562379575,-0.24003966,2.1749640981471816
-1.18,2026-08-02 14:30:00,-1.01818717957375,-0.98228043,0.5804792926054027
-43.67,2026-08-02 14:45:00,-44.10596787076053,-40.65019,-22.753292683797213
40.7,2026-08-02 15:00:00,40.4108717832197,39.630577,41.809537188970076
89.45,2026-08-02 15:15:00,89.52838716450215,89.28195,103.83100692558854
-39.57,2026-08-02 15:30:00,-40.04226687326923,-31.227343,-22.168581795340245
160.29,2026-08-02 15:45:00,160.22905027671675,158.51805,158.74269726108358
114.71,2026-08-02 16:00:00,114.90461957628457,113.75044,112.48520646398516
107.04,2026-08-02 16:15:00,106.99491143801495,106.60077,107.35043446662259
155.98,2026-08-02 16:30:00,155.91554942528737,156.40852,154.55877487651566
172.59,2026-08-02 16:45:00,172.77531496780998,172.12971,170.80551056721143
317.78,2026-08-02 17:00:00,317.7590333333334,313.26624,320.1385041196686
169.93,2026-08-02 17:15:00,170.31211651182147,169.47865,168.69889032859436
154.5,2026-08-02 17:30:00,154.68332765575576,154.68369,153.23787122100396
165.38,2026-08-02 17:45:00,165.48614878865098,165.35939,163.74196457430082
107.32,2026-08-02 18:00:00,107.38552198993038,107.755104,107.35043446662259
246.65,2026-08-02 18:15:00,247.45423190476197,246.66882,240.51761238933534
111.62,2026-08-02 18:30:00,111.67026266528794,111.915596,111.19448466076338
98.41,2026-08-02 18:45:00,98.30483143058456,98.80842,98.81783198695818
131.11,2026-08-02 19:00:00,130.90738108162907,130.61409,129.32318634387804
111.43,2026-08-02 19:15:00,111.60327597071057,111.02133,110.26940395772422
267.6,2026-08-02 19:30:00,267.5917129021568,267.2651,263.7829730250439
248.73,2026-08-02 19:45:00,248.94823611111119,246.46043,247.3382223646422
181.14,2026-08-02 20:00:00,181.11158225829732,181.84897,181.303641795239
254.22,2026-08-02 20:15:00,254.24003099472418,257.22528,252.83480757284138
248.73,2026-08-02 20:30:00,248.84457277777787,246.54234,248.28478014504705
200.0,2026-08-02 20:45:00,200.01273315039762,200.62346,200.20064957035353
248.73,2026-08-02 21:00:00,248.80884500000005,246.66882,248.28478014504705
247.53,2026-08-02 21:15:00,247.6508285714286,246.66882,248.28478014504705
267.6,2026-08-02 21:30:00,267.5345436713876,267.2651,264.72953080544863
252.2,2026-08-02 21:45:00,251.86867515262512,252.4481,248.28478014504705
97.03,2026-08-02 22:00:00,97.10597090173108,97.09817,97.7232700219072
97.03,2026-08-02 22:15:00,97.10597090173108,97.09817,97.7232700219072
97.03,2026-08-02 22:30:00,97.10597090173108,97.09817,96.47279249591209
132.98,2026-08-02 22:45:00,133.21683827922078,131.70392,132.0434872895272
137.0,2026-08-02 23:00:00,137.07985285192584,135.92174,136.04139054439946
97.88,2026-08-02 23:15:00,97.90427740184019,98.15039,98.18574653735612
134.66,2026-08-02 23:30:00,134.91781184186726,134.60345,134.6736388930339
131.87,2026-08-02 23:45:00,131.86645636030636,131.70392,132.96856799256636
97.03,2026-08-03 00:00:00,97.10597090173108,97.09817,97.7232700219072
98.61,2026-08-03 00:15:00,98.59006862736557,98.80842,97.89275128391903
130.73,2026-08-03 00:30:00,130.76422788379585,130.61409,129.32318634387804
96.08,2026-08-03 00:45:00,96.0533903150841,95.73403,96.34841984157818
97.41,2026-08-03 01:00:00,97.31562385806629,97.09817,96.98508385587861
102.42,2026-08-03 01:15:00,102.3460361759994,102.763405,101.73835104320972
104.99,2026-08-03 01:30:00,104.98810326231532,104.132,104.32072878035062
131.15,2026-08-03 01:45:00,131.02325575723125,130.61409,129.32318634387804
128.24,2026-08-03 02:00:00,128.37949126262626,128.40355,128.11571706055543
142.47,2026-08-03 02:15:00,142.4098449687722,141.9139,141.7989683331304
132.75,2026-08-03 02:30:00,132.98415908730158,131.70392,132.96856799256636
136.59,2026-08-03 02:45:00,136.67567002308806,135.92174,136.04139054439946
97.02,2026-08-03 03:00:00,97.10597090173108,97.09817,97.27350054461733
140.24,2026-08-03 03:15:00,140.1557423348249,139.467,139.64372669873254
154.85,2026-08-03 03:30:00,154.96318164204723,154.68369,153.23787122100396
150.26,2026-08-03 03:45:00,150.19793420265188,149.68945,149.81353042940887
163.46,2026-08-03 04:00:00,163.30542974868695,163.36853,161.8131943139281
105.35,2026-08-03 04:15:00,105.40068333218186,105.67748,105.72928009070347
97.61,2026-08-03 04:30:00,97.54505288188369,97.09817,98.18574653735612
334.5,2026-08-03 04:45:00,334.4756255331264,336.84888,331.0088199232881
280.98,2026-08-03 05:00:00,281.34137666666663,276.8812,282.15578760366805
267.6,2026-08-03 05:15:00,267.5917129021568,267.2651,264.72953080544863
161.83,2026-08-03 05:30:00,161.82491193955684,161.29094,161.2859828333103
155.63,2026-08-03 05:45:00,155.71799603765157,154.68369,154.55877487651566
245.02,2026-08-03 06:00:00,245.1593252380953,246.54234,240.51761238933534
267.6,2026-08-03 06:15:00,267.5917129021568,267.3916,264.72953080544863
150.23,2026-08-03 06:30:00,150.2406323399068,149.68945,150.94127276139017
81.04,2026-08-03 06:45:00,81.08467577063459,80.63597,83.10823154890653
137.67,2026-08-03 07:00:00,137.90446336722923,137.38388,137.60235157452772
131.4,2026-08-03 07:15:00,131.50167643967146,131.70392,130.2482670469172
55.74,2026-08-03 07:30:00,55.753444224818466,56.19417,58.24434711334512
179.4,2026-08-03 07:45:00,179.13823552503047,178.70084,177.17175735735685
139.8,2026-08-03 08:00:00,139.66201507828774,139.53152,138.70184535761567
116.77,2026-08-03 08:15:00,116.79997320497698,116.19698,115.83839951427923
159.07,2026-08-03 08:30:00,159.03870327727827,158.36855,159.14609332479836
88.44,2026-08-03 08:45:00,88.31263407709885,88.1017,89.39347133060336
151.6,2026-08-03 09:00:00,151.18458961464293,151.31439,149.81353042940887
223.62,2026-08-03 09:15:00,224.68777054112547,219.7845,220.7158307733312
180.87,2026-08-03 09:30:00,180.70943669386168,181.93088,180.1758994632577
185.45,2026-08-03 09:45:00,185.34913098901094,184.81007,182.7137438676937
216.85,2026-08-03 10:00:00,217.57831255799752,214.91612,215.3397414659046
182.67,2026-08-03 10:15:00,182.77379269119766,181.5215,180.1758994632577
6.82,2026-08-03 10:30:00,6.84615362711291,7.096738,11.746566071460743
13.5,2026-08-03 10:45:00,13.46225497829921,12.812142,15.8211071026123
16.87,2026-08-03 11:00:00,16.56387370041674,15.878918,17.776543642532044
0.32,2026-08-03 11:15:00,-0.029519538562379575,0.07059281,2.1749640981471816
8.0,2026-08-03 11:30:00,7.97363021544723,7.557951,10.089205210863428
8.0,2026-08-03 11:45:00,7.97363021544723,7.5887666,10.089205210863428
8.83,2026-08-03 12:00:00,8.41118585356097,7.5887666,11.64822886456014
13.69,2026-08-03 12:15:00,13.661129010260183,12.842958,15.16146561757249
24.4,2026-08-03 12:30:00,24.468567815610626,23.992464,26.405048607775488
160.7,2026-08-03 12:45:00,160.7884209027247,161.62961,158.48442982046168
89.92,2026-08-03 13:00:00,89.94984294705294,89.59198,89.21844776681188
57.61,2026-08-03 13:15:00,57.649268746354274,57.852608,58.680923027626726
181.84,2026-08-03 13:30:00,181.88713658730157,182.05736,179.25081876021855
200.23,2026-08-03 13:45:00,200.46211177165432,200.62346,199.07290723837224
193.04,2026-08-03 14:00:00,193.07209318903318,190.69171,189.4691181120521
96.17,2026-08-03 14:15:00,96.09049973066854,95.73403,97.27350054461733
-21.32,2026-08-03 14:30:00,-20.88078832807266,-19.15563,-13.22106612357422
1.9,2026-08-03 14:45:00,1.5729836095814949,2.0926068,5.009565192730746
61.55,2026-08-03 15:00:00,61.080707662283245,61.40783,61.40375306704083
81.02,2026-08-03 15:15:00,81.10781529444412,80.63597,80.77477938299941
42.68,2026-08-03 15:30:00,42.81047568784809,43.59976,43.53802543627495
71.45,2026-08-03 15:45:00,71.69085861412889,70.275604,71.59318641687219
84.93,2026-08-03 16:00:00,85.04270288857326,85.05064,84.84412646408921
71.45,2026-08-03 16:15:00,71.69085861412889,70.275604,72.0165195717444
71.45,2026-08-03 16:30:00,71.68580861412889,70.275604,72.0165195717444
216.11,2026-08-03 16:45:00,215.94663538163587,214.65936,214.90805230110797
174.42,2026-08-03 17:00:00,174.0626506021756,175.57709,173.55657534567655
334.5,2026-08-03 17:15:00,334.4756255331264,336.84888,331.9553777036929
334.5,2026-08-03 17:30:00,334.4756255331264,336.84888,331.9553777036929
281.56,2026-08-03 17:45:00,282.03970000000004,276.73734,282.15578760366805
334.37,2026-08-03 18:00:00,334.3740410563509,329.7424,331.603634289262
334.5,2026-08-03 18:15:00,334.4767179140788,336.84888,331.9553777036929
67.44,2026-08-03 18:30:00,67.4283930740501,67.34926,70.90446642553852
200.9,2026-08-03 18:45:00,200.68989912776686,200.41507,200.4238760860117
107.89,2026-08-03 19:00:00,107.94177565934396,107.755104,108.1766536170396
114.61,2026-08-03 19:15:00,114.70038676005366,113.97857,113.73568398998027
188.16,2026-08-03 19:30:00,188.12047092463092,187.47711,186.0673998889539
172.64,2026-08-03 19:45:00,172.90768137806637,172.12971,170.80551056721143
182.11,2026-08-03 20:00:00,182.21747833333328,181.84897,180.1758994632577
230.17,2026-08-03 20:15:00,229.95258666666655,229.66655,230.28071367919227
471.14,2026-08-03 20:30:00,468.2980467591201,468.87024,462.52990489748834
481.77,2026-08-03 20:45:00,483.7721133333334,468.87024,463.05331155361887
468.3,2026-08-03 21:00:00,468.2817820420738,468.99673,463.05331155361887
401.4,2026-08-03 21:15:00,401.3854252178231,409.53384,400.39844206877433
365.29,2026-08-03 21:30:00,364.24692623986857,363.22968,369.5194590011002
347.88,2026-08-03 21:45:00,347.8555337301586,352.83725,344.82466179872137
317.78,2026-08-03 22:00:00,317.29196666666655,313.26624,321.08506190007336
224.4,2026-08-03 22:15:00,224.91937024808513,219.91098,221.66238855373604
334.5,2026-08-03 22:30:00,334.4756255331264,336.97537,332.3870668684895
334.5,2026-08-03 22:45:00,334.4756255331264,336.97537,332.3870668684895
334.5,2026-08-03 23:00:00,334.6777716247705,336.97537,332.3870668684895
334.45,2026-08-03 23:15:00,334.66552869502397,329.8689,332.03532345405864
535.11,2026-08-03 23:30:00,534.3957909886125,532.4719,517.1707676117437
535.11,2026-08-03 23:45:00,534.4315843219459,532.4719,517.6941742678741
267.61,2026-08-04 00:00:00,267.5917129021568,268.4734,265.25293746157917
102.91,2026-08-04 00:15:00,102.81512719531268,102.763405,104.6728450057636
334.5,2026-08-04 00:30:00,334.4767179140788,336.84888,332.3870668684895
224.92,2026-08-04 00:45:00,225.17241191475182,225.87437,221.66238855373604
187.45,2026-08-04 01:00:00,187.17336485880136,187.26872,187.1951422209352
97.36,2026-08-04 01:15:00,97.2646966190696,97.09817,97.91016455891777
95.79,2026-08-04 01:30:00,95.74648088659706,95.73403,96.0403562568811
96.84,2026-08-04 01:45:00,97.08051751237534,97.09817,96.02302301862223
97.15,2026-08-04 02:00:00,97.11330875887394,97.09817,96.47279249591209
139.1,2026-08-04 02:15:00,139.00143687150307,138.85844,137.7767646545765
141.79,2026-08-04 02:30:00,141.80784234823278,141.9958,140.92721387062198
149.64,2026-08-04 02:45:00,149.628095611166,148.7052,148.68450982425034
150.58,2026-08-04 03:00:00,150.431404737116,151.23248,149.81353042940887
151.32,2026-08-04 03:15:00,151.02654040829373,151.23248,149.81353042940887
21.24,2026-08-04 03:30:00,21.16613483994984,19.917807,23.98017517719198
20.06,2026-08-04 03:45:00,20.037427831819613,19.917807,21.924134761661822
34.72,2026-08-04 04:00:00,34.79328733395088,34.362206,36.013394243893416
44.24,2026-08-04 04:15:00,43.97739438827908,44.805546,44.39235339837935
97.03,2026-08-04 04:30:00,97.10597090173108,97.09817,96.04945934103988
82.96,2026-08-04 04:45:00,82.82552426744601,83.59501,83.11156951911144
177.78,2026-08-04 05:00:00,177.96549952380948,178.61893,177.17175735735685
248.32,2026-08-04 05:15:00,248.10875666666678,246.66882,247.3382223646422
299.15,2026-08-04 05:30:00,298.08434924133724,303.61996,298.8102532504632
334.51,2026-08-04 05:45:00,334.4767179140788,336.84888,332.3870668684895
263.57,2026-08-04 06:00:00,263.1481242857142,265.01102,259.8041195395237
71.9,2026-08-04 06:15:00,71.89990780726323,72.93769,74.65876425284179
97.03,2026-08-04 06:30:00,97.10597090173108,97.09817,97.7232700219072
97.02,2026-08-04 06:45:00,97.10597090173108,97.09817,96.02302301862223
97.03,2026-08-04 07:00:00,97.10597090173108,97.09817,96.47279249591209
136.11,2026-08-04 07:15:00,136.0138234237984,135.92174,135.1163098413603
75.99,2026-08-04 07:30:00,76.0223736887764,76.58296,76.28194044816694
81.84,2026-08-04 07:45:00,81.92614054112555,81.979515,81.85775402291142
0.09,2026-08-04 08:00:00,-0.029519538562379575,0.52833295,2.1749640981471816
-27.43,2026-08-04 08:15:00,-26.979090233862486,-26.840979,-18.043722554306736
-8.95,2026-08-04 08:30:00,-9.274524482956759,-9.963326,-6.337529524431044
-22.8,2026-08-04 08:45:00,-22.51566917653234,-22.870678,-15.5752784796733
-27.98,2026-08-04 09:00:00,-27.67056501019726,-26.916344,-18.043722554306736
-5.19,2026-08-04 09:15:00,-4.9980261467475415,-5.739686,-2.9583956372270204
-75.12,2026-08-04 09:30:00,-74.79625176767675,-68.672356,-135.63273087336754
-91.52,2026-08-04 09:45:00,-84.77185349206351,-128.37613,-200.26133524852904
0.05,2026-08-04 10:00:00,-0.029519538562379575,-1.2845268,2.1749640981471816
5.21,2026-08-04 10:15:00,5.159832929172427,5.467386,7.606123588938274
-75.71,2026-08-04 10:30:00,-76.18042867243865,-61.420532,-135.04801998491055
-14.45,2026-08-04 10:45:00,-14.571803159135113,-14.545755,-9.899213646063748
4.0,2026-08-04 11:00:00,4.164330776497596,3.4934134,6.137531468404745
0.36,2026-08-04 11:15:00,0.017110320023479026,0.49751747,2.3472604842808753
6.35,2026-08-04 11:30:00,6.639375957969629,6.345048,9.269471698068209
3.0,2026-08-04 11:45:00,3.2023773331155128,3.7215416,5.1818615788644395
7.56,2026-08-04 12:00:00,7.863159908587133,7.523663,9.097175311934516
84.32,2026-08-04 12:15:00,84.07920977180923,84.90044,82.95818503966389
-10.1,2026-08-04 12:30:00,-10.089749239515786,-9.363043,-6.66733215722834
5.35,2026-08-04 12:45:00,5.159832929172427,5.7856207,9.097175311934516
22.61,2026-08-04 13:00:00,22.693265361305357,22.665201,22.57180371432401
5.35,2026-08-04 13:15:00,5.159832929172427,5.8164363,9.097175311934516
12.97,2026-08-04 13:30:00,13.081891958773545,12.546552,15.16146561757249
44.05,2026-08-04 13:45:00,43.85226448151918,43.59976,43.59452493842489
8.24,2026-08-04 14:00:00,8.00949639383025,8.046506,11.64822886456014
2.53,2026-08-04 14:15:00,2.7707683383162736,2.198787,5.009565192730746
79.94,2026-08-04 14:30:00,79.92862168599144,79.49996,79.1571431369104
36.69,2026-08-04 14:45:00,36.99140223951487,35.49453,36.94405446045849
36.14,2026-08-04 15:00:00,35.95774239675358,35.49453,36.94405446045849
147.0,2026-08-04 15:15:00,146.96298628649126,147.19597,144.14658178375672
160.23,2026-08-04 15:30:00,160.230266030685,159.88377,158.2210126217592
7.61,2026-08-04 15:45:00,7.863159908587133,7.5544786,10.505546774802488
8.0,2026-08-04 16:00:00,7.97363021544723,8.01569,10.748846695903241
6.81,2026-08-04 16:15:00,6.84615362711291,7.435092,9.097175311934516
18.49,2026-08-04 16:30:00,18.054032938362152,19.687517,22.461793076218274
82.94,2026-08-04 16:45:00,82.81018926744602,83.59501,82.02859487919943
70.21,2026-08-04 17:00:00,70.18218204181922,70.275604,69.25991392295472
9.69,2026-08-04 17:15:00,9.3182866081155,10.431346,-36.69763198781263
89.6,2026-08-04 17:30:00,89.86153366133865,89.51008,90.48637707325521
155.63,2026-08-04 17:45:00,155.8409463551119,154.68369,154.9995598118361
233.36,2026-08-04 18:00:00,233.66290216450216,229.58464,230.28071367919227
401.4,2026-08-04 18:15:00,401.7909675987755,409.19327,398.61866617170796
735.92,2026-08-04 18:30:00,730.3001999999994,743.4883,906.0519819588706
735.92,2026-08-04 18:45:00,730.4898499999996,749.6803,901.7535469571025
668.89,2026-08-04 19:00:00,669.2477803289846,661.7579,617.8457889371363
428.17,2026-08-04 19:15:00,428.8451199999998,443.4197,413.78023905410555
278.11,2026-08-04 19:30:00,276.1904633333334,276.8812,266.6589500677358
136.96,2026-08-04 19:45:00,137.26239166144967,135.92174,139.11233764144393
198.79,2026-08-04 20:00:00,198.64642799605622,198.0791,197.45689643610677
181.29,2026-08-04 20:15:00,181.2226805916306,181.84897,180.1758994632577
184.14,2026-08-04 20:30:00,184.36734361111118,184.4714,182.7137438676937
120.0,2026-08-04 20:45:00,119.93462317905744,119.98614,119.51556524063554
119.98,2026-08-04 21:00:00,119.92153429016855,119.98614,119.51556524063554
126.85,2026-08-04 21:15:00,127.03822500695385,126.00923,126.62913849241501
124.1,2026-08-04 21:30:00,124.07807999947404,124.04171,124.11017974548609
120.01,2026-08-04 21:45:00,119.93492603620032,119.98614,119.51556524063554
104.32,2026-08-04 22:00:00,104.26613755538322,104.132,104.63559554342663
59.17,2026-08-04 22:15:00,59.084401183240544,59.225655,62.48672770695284
74.66,2026-08-04 22:30:00,74.71480112601706,75.10781,74.73961487309752
30.19,2026-08-04 22:45:00,29.984423783836178,32.005272,30.19340232632351
9.55,2026-08-04 23:00:00,8.942581039213449,10.431346,11.64822886456014
97.13,2026-08-04 23:15:00,97.11330875887394,97.09817,95.38981785600008
98.6,2026-08-04 23:30:00,98.59546862736558,98.80842,97.14402130609086
334.46,2026-08-04 23:45:00,334.4702709589962,333.82224,331.0887656736539
17.79,2026-08-05 00:00:00,17.473678750115404,19.718332,21.631233942666555
87.1,2026-08-05 00:15:00,87.25472627321075,87.25226,87.82899005407602
97.72,2026-08-05 00:30:00,97.85853401439432,97.09817,96.5119358564888
73.3,2026-08-05 00:45:00,73.16502027694527,73.61746,73.4337492303406
85.38,2026-08-05 01:00:00,85.34748407709063,85.95006,85.26745961896142
11.68,2026-08-05 01:15:00,11.711966996313826,12.577368,13.740994536796721
12.38,2026-08-05 01:30:00,12.757563567743771,12.577368,14.317602265458211
81.47,2026-08-05 01:45:00,81.25657600872982,81.979515,80.77477938299941
99.71,2026-08-05 02:00:00,99.62901068356712,99.4197,98.80949423637477
200.67,2026-08-05 02:15:00,200.6227293238453,200.62346,200.4238760860117
468.3,2026-08-05 02:30:00,467.93419116905795,468.87024,462.52990489748834
668.86,2026-08-05 02:45:00,668.8598466030375,665.6688,665.306333423528
43.63,2026-08-05 03:00:00,43.70464025851994,46.598858,-10.35345568363564
100.81,2026-08-05 03:15:00,100.75974518128189,102.41654,67.30544355869206
97.86,2026-08-05 03:30:00,97.90427740184019,98.15039,96.93526901136102
128.3,2026-08-05 03:45:00,128.63324673881675,128.40355,127.19063635751628
67.05,2026-08-05 04:00:00,66.9735712915516,67.34926,69.36774763963017
221.97,2026-08-05 04:15:00,221.4494575641026,219.76712,220.7158307733312
202.94,2026-08-05 04:30:00,203.00806456115777,204.25551,200.4238760860117
138.26,2026-08-05 04:45:00,138.2031131068759,137.38388,137.60235157452772
97.06,2026-08-05 05:00:00,97.11330875887394,97.09817,97.7232700219072
222.55,2026-08-05 05:15:00,222.1346558974359,219.91098,220.7158307733312
334.46,2026-08-05 05:30:00,334.4653670478242,333.94873,331.0887656736539
334.46,2026-08-05 05:45:00,334.46427466687186,333.82224,332.03532345405864
468.2,2026-08-05 06:00:00,468.2682324028243,463.72345,457.651164204921
468.21,2026-08-05 06:15:00,468.2682324028243,463.72345,458.1745708610515
535.31,2026-08-05 06:30:00,535.1384678063373,539.21136,524.642347730455
128.98,2026-08-05 06:45:00,128.81898031780943,128.48546,129.7668660486672
669.0,2026-08-05 07:00:00,668.8446412134269,666.7875,611.7508962750574
334.46,2026-08-05 07:15:00,334.46427466687186,334.2287,335.5908815722216
401.35,2026-08-05 07:30:00,401.5953425863026,396.1964,401.4930057312319
267.6,2026-08-05 07:45:00,267.5917129021568,267.2651,265.6846266263758
192.0,2026-08-05 08:00:00,191.90415103174598,190.77362,190.59686044403338
110.61,2026-08-05 08:15:00,110.56015978181432,111.10323,110.4444700858999
23.43,2026-08-05 08:30:00,23.495824404192305,24.450201,27.813420070643467
18.32,2026-08-05 08:45:00,17.749271369871934,-11.834131,18.981843183140324
2.85,2026-08-05 09:00:00,2.9279309998304073,-27.800093,5.009565192730746
-6.69,2026-08-05 09:15:00,-6.5976209130077565,-37.54321,-3.994448540845859
-6.69,2026-08-05 09:30:00,-6.5976209130077565,-37.54321,-3.994448540845859
2.17,2026-08-05 09:45:00,1.766008538484075,-29.384478,5.009565192730746
2.74,2026-08-05 10:00:00,2.9279309998304073,3.2638013,5.009565192730746
-5.5,2026-08-05 10:15:00,-5.804952244056632,-5.56788,-3.994448540845859
-6.69,2026-08-05 10:30:00,-6.5976209130077565,-6.4484987,-3.994448540845859
2.49,2026-08-05 10:45:00,2.7290879035336646,1.7747574,5.009565192730746
22.6,2026-08-05 11:00:00,22.7203905994006,22.289364,22.57180371432401
5.35,2026-08-05 11:15:00,5.159832929172427,5.4405956,9.097175311934516
-6.69,2026-08-05 11:30:00,-6.5976209130077565,-6.4484987,-3.994448540845859
-6.69,2026-08-05 11:45:00,-6.5976209130077565,-6.4484987,-3.994448540845859
-10.0,2026-08-05 12:00:00,-10.089749239515786,-9.732212,-6.66733215722834
-10.0,2026-08-05 12:15:00,-10.089749239515786,-9.732212,-6.4950357710946465
-10.97,2026-08-05 12:30:00,-10.657838389507162,-10.703553,-7.372912952394288
-14.94,2026-08-05 12:45:00,-14.762506559250717,-14.959913,-9.899213646063748
-21.24,2026-08-05 13:00:00,-20.75307200027643,-19.75249,-15.5752784796733
-17.83,2026-08-05 13:15:00,-17.669711806036208,-18.115784,-12.554912019207725
-2.78,2026-08-05 13:30:00,-2.7067436238633618,-1.921035,-0.637375897569948
-14.5,2026-08-05 13:45:00,-14.654899961055882,-13.330193,-9.899213646063748
-14.54,2026-08-05 14:00:00,-14.654899961055882,-13.330193,-9.899213646063748
-6.69,2026-08-05 14:15:00,-6.5976209130077565,-6.4484987,-3.994448540845859
-23.15,2026-08-05 14:30:00,-23.11078612966904,-22.980902,-15.5752784796733
-127.78,2026-08-05 14:45:00,-139.14480000000006,-80.581726,-135.63273087336754
-66.39,2026-08-05 15:00:00,-66.1229162975913,-66.75149,-80.1375604267373
-10.17,2026-08-05 15:15:00,-10.089749239515786,-4.5219097,-28.704898023536877
-124.12,2026-08-05 15:30:00,-157.23820000000003,-155.69264,-206.52450115990607
-32.34,2026-08-05 15:45:00,-32.85807906854257,-35.029118,-32.070845642736096
-23.5,2026-08-05 16:00:00,-23.450768598433093,-23.555225,-25.477542327069152
-20.29,2026-08-05 16:15:00,-20.10527646174162,-19.609324,-13.525959368737714
1.86,2026-08-05 16:30:00,1.5729836095814949,2.0926068,5.009565192730746
-22.26,2026-08-05 16:45:00,-22.074903649625764,-22.523165,-15.5752784796733
-13.13,2026-08-05 17:00:00,-13.51833591486045,-12.630826,-8.97722593936116
-29.12,2026-08-05 17:15:00,-29.200504259027998,-33.864655,-78.83769522588453
-16.94,2026-08-05 17:30:00,-16.70408172380011,-23.602404,-11.706471405657181
4.0,2026-08-05 17:45:00,4.164330776497596,3.4180489,9.445184975349006
8.0,2026-08-05 18:00:00,7.97363021544723,8.01569,10.089205210863428
10.0,2026-08-05 18:15:00,9.879871837000566,10.431346,11.64822886456014
16.0,2026-08-05 18:30:00,15.65873744289733,16.336664,21.256493535609994
75.56,2026-08-05 18:45:00,75.52488032500221,75.10781,74.87356898529897
128.39,2026-08-05 19:00:00,128.6331534054834,128.40355,126.70017382031
130.26,2026-08-05 19:15:00,130.0314287374404,130.61409,129.32318634387804
233.46,2026-08-05 19:30:00,233.64186216450216,235.76837,230.28071367919227
134.5,2026-08-05 19:45:00,134.86890627142463,134.60345,134.6736388930339
137.19,2026-08-05 20:00:00,137.2405922025752,137.38388,136.04139054439946
369.08,2026-08-05 20:15:00,365.81525590964577,363.35617,368.0494945645649
334.46,2026-08-05 20:30:00,334.4653670478242,333.82224,331.603634289262
69.61,2026-08-05 20:45:00,69.66613463350035,70.275604,72.32549175892433
132.6,2026-08-05 21:00:00,132.5333613675213,131.70392,132.96856799256636
97.06,2026-08-05 21:15:00,97.11330875887394,97.09817,96.47279249591209
153.6,2026-08-05 21:30:00,153.66396774003772,153.73596,151.80539071684981
468.21,2026-08-05 21:45:00,468.2439928285097,462.92514,457.651164204921
146.51,2026-08-05 22:00:00,146.44878783882785,145.9611,147.21327401211394
98.77,2026-08-05 22:15:00,98.70309193760606,98.80842,101.0216800326382
1.44,2026-08-05 22:30:00,1.1642497062728936,2.198787,4.961215695853402
144.28,2026-08-05 22:45:00,144.33486620455074,143.31248,142.18241460726938
43.02,2026-08-05 23:00:00,42.95062955531018,43.59976,43.53802543627495
98.63,2026-08-05 23:15:00,98.60717696069891,98.80842,97.56735446096307
67.92,2026-08-05 23:30:00,67.64698688824245,67.34926,68.09715603019079
60.58,2026-08-05 23:45:00,60.865216233711806,61.438644,62.48672770695284
83.46,2026-08-06 00:00:00,83.4200700162202,83.59501,82.94650380486111
97.25,2026-08-06 00:15:00,97.2014560750884,97.09817,96.65968703292266
122.7,2026-08-06 00:30:00,122.67378720457322,123.1598,121.91364033093859
