Actual,Timestamp,Predicted_Random Forest,Predicted_XGBoost,Predicted_LightGBM
0.48,2026-08-02 08:30:00,0.47779999999999995,0.8524287,1.767681290255857
-21.45,2026-08-02 08:45:00,-21.282400000000003,-19.189074,-16.016806867171432
-22.27,2026-08-02 09:00:00,-22.212199999999992,-19.189074,-16.016806867171432
-10.0,2026-08-02 09:15:00,-9.9886,-9.240958,-7.144207323543092
-14.79,2026-08-02 09:30:00,-14.810200000000002,-13.663972,-11.829487724338136
-11.16,2026-08-02 09:45:00,-11.170600000000002,-12.429901,-7.144207323543092
-6.69,2026-08-02 10:00:00,-6.676199999999999,-6.824112,-4.894446384359472
2.15,2026-08-02 10:15:00,2.1361999999999997,3.4938407,5.180467873793486
-18.44,2026-08-02 10:30:00,-18.475199999999997,-17.523254,-14.782245697855904
-8.33,2026-08-02 10:45:00,-8.308800000000002,-8.014383,-4.894446384359472
-6.69,2026-08-02 11:00:00,-6.691199999999998,-6.824112,-4.894446384359472
-6.69,2026-08-02 11:15:00,-6.695999999999998,-6.824112,-4.894446384359472
-6.69,2026-08-02 11:30:00,-6.691199999999998,-6.824112,-4.894446384359472
-10.6,2026-08-02 11:45:00,-10.661800000000005,-9.240958,-7.144207323543092
2.1,2026-08-02 12:00:00,2.1277999999999997,3.4938407,5.180467873793486
-17.6,2026-08-02 12:15:00,-17.59559999999999,-17.523254,-14.782245697855904
-20.0,2026-08-02 12:30:00,-19.906,-19.189074,-14.782245697855904
-25.36,2026-08-02 12:45:00,-25.391400000000004,-26.226868,-22.243850596419676
-11.71,2026-08-02 13:00:00,-11.653599999999999,-12.429901,-8.804992970569074
-9.93,2026-08-02 13:15:00,-9.903600000000004,-9.240958,-7.144207323543092
-7.13,2026-08-02 13:30:00,-7.179800000000004,-6.9095535,-4.894446384359472
-15.96,2026-08-02 13:45:00,-15.904399999999995,-16.647753,-11.829487724338136
-6.6,2026-08-02 14:00:00,-6.609600000000003,-6.824112,-4.894446384359472
-3.17,2026-08-02 14:15:00,-3.155000000000003,-4.607509,-1.6683244834739208
-11.52,2026-08-02 14:30:00,-11.497400000000003,-12.429901,-8.804992970569074
-31.02,2026-08-02 14:45:00,-30.907400000000017,-29.409298,-24.109802609588755
-27.09,2026-08-02 15:00:00,-27.148000000000014,-26.144167,-22.243850596419676
-41.69,2026-08-02 15:15:00,-41.660999999999994,-39.016087,-32.669832579995294
-15.52,2026-08-02 15:30:00,-15.603399999999995,-13.581269,-11.829487724338136
32.86,2026-08-02 15:45:00,32.86979999999999,29.809988,36.54536797777621
26.89,2026-08-02 16:00:00,26.955400000000008,27.06138,27.272924656374506
133.5,2026-08-02 16:15:00,133.55040000000005,132.18405,131.60094248017373
155.74,2026-08-02 16:30:00,155.7938,153.90018,152.27128590908342
465.5,2026-08-02 16:45:00,467.53659999999996,459.66602,508.030357248794
642.49,2026-08-02 17:00:00,643.2847999999998,641.4231,585.1750569866655
149.46,2026-08-02 17:15:00,149.48940000000002,152.36882,149.16466356783576
154.5,2026-08-02 17:30:00,154.54119999999995,154.66167,152.27128590908342
362.07,2026-08-02 17:45:00,361.1987999999999,373.53455,347.9457438163866
99.76,2026-08-02 18:00:00,99.70139999999999,97.53939,99.37530083380135
181.38,2026-08-02 18:15:00,181.44620000000003,177.8875,183.14287327819352
143.0,2026-08-02 18:30:00,142.98360000000005,143.15814,142.73016667840037
132.8,2026-08-02 18:45:00,132.7672,132.41331,131.60094248017373
115.58,2026-08-02 19:00:00,115.6108,114.80987,115.27877507738216
140.92,2026-08-02 19:15:00,140.99400000000003,140.76746,139.389278583348
172.79,2026-08-02 19:30:00,173.1142,170.034,171.96162805780813
113.04,2026-08-02 19:45:00,112.9932,113.75912,113.42584845187713
180.49,2026-08-02 20:00:00,180.3198,177.8875,183.14287327819352
165.74,2026-08-02 20:15:00,165.92659999999995,168.87204,159.9376629785993
112.86,2026-08-02 20:30:00,112.87819999999996,113.75912,113.42584845187713
126.54,2026-08-02 20:45:00,126.65139999999995,127.30392,123.98134358632403
136.59,2026-08-02 21:00:00,136.6274,134.12885,137.72376410553136
75.15,2026-08-02 21:15:00,75.1936,76.50944,77.52261225502568
151.09,2026-08-02 21:30:00,151.06700000000004,149.44963,149.16466356783576
140.45,2026-08-02 21:45:00,140.43419999999998,140.5691,139.389278583348
130.3,2026-08-02 22:00:00,130.30559999999997,130.46362,129.0729668362874
71.69,2026-08-02 22:15:00,71.73780000000002,68.927925,69.94336508537998
115.29,2026-08-02 22:30:00,115.41479999999997,114.611534,115.27877507738216
131.35,2026-08-02 22:45:00,131.2396,130.46362,130.87118239514754
136.75,2026-08-02 23:00:00,136.6464,134.06757,137.72376410553136
132.85,2026-08-02 23:15:00,132.798,132.21497,131.60094248017373
133.12,2026-08-02 23:30:00,133.2444,132.21497,131.60094248017373
361.26,2026-08-02 23:45:00,360.2422,350.91638,347.9457438163866
131.26,2026-08-03 00:00:00,131.2754,130.46362,130.87118239514754
129.6,2026-08-03 00:15:00,129.519,129.37195,129.0729668362874
129.45,2026-08-03 00:30:00,129.35779999999997,129.37195,129.0729668362874
129.17,2026-08-03 00:45:00,129.15019999999996,129.37195,129.0729668362874
101.4,2026-08-03 01:00:00,101.41739999999999,102.07854,100.53173048631218
110.58,2026-08-03 01:15:00,110.62200000000003,109.90561,109.35239004127868
113.32,2026-08-03 01:30:00,113.33780000000004,113.69784,113.42584845187713
105.78,2026-08-03 01:45:00,105.73559999999998,107.14234,105.65431355739734
105.01,2026-08-03 02:00:00,104.99700000000004,107.14234,105.65431355739734
117.57,2026-08-03 02:15:00,117.3788,118.75323,117.33814044684418
118.5,2026-08-03 02:30:00,118.4526,118.75323,117.33814044684418
120.58,2026-08-03 02:45:00,120.6458,119.232994,119.83658162078838
120.0,2026-08-03 03:00:00,120.0166,119.232994,119.83658162078838
121.71,2026-08-03 03:15:00,121.78560000000003,122.95877,119.83658162078838
120.77,2026-08-03 03:30:00,120.81800000000001,119.232994,119.83658162078838
76.34,2026-08-03 03:45:00,76.39119999999998,76.50944,77.52261225502568
92.55,2026-08-03 04:00:00,92.55819999999994,90.91831,90.47482768078382
110.14,2026-08-03 04:15:00,110.11420000000003,109.96689,109.35239004127868
172.82,2026-08-03 04:30:00,173.20660000000004,170.034,171.96162805780813
166.87,2026-08-03 04:45:00,167.14420000000007,168.87204,159.9376629785993
173.41,2026-08-03 05:00:00,173.2158000000001,174.48784,171.96162805780813
166.9,2026-08-03 05:15:00,167.10460000000003,168.87204,159.9376629785993
161.83,2026-08-03 05:30:00,161.89219999999992,159.32318,159.9376629785993
267.6,2026-08-03 05:45:00,267.6648000000002,267.68494,261.30507504947064
167.27,2026-08-03 06:00:00,167.15079999999998,168.87204,169.77683955868605
156.95,2026-08-03 06:15:00,156.89679999999998,157.3497,156.98099923873792
334.5,2026-08-03 06:30:00,334.4891999999998,333.8853,327.4204415348401
74.8,2026-08-03 06:45:00,74.8196,76.44816,77.52261225502568
115.68,2026-08-03 07:00:00,115.66019999999999,114.67281,115.27877507738216
131.4,2026-08-03 07:15:00,131.2452,130.46362,130.87118239514754
42.62,2026-08-03 07:30:00,42.381400000000006,41.29748,43.25174815265009
62.58,2026-08-03 07:45:00,62.54120000000001,59.236088,59.44820636043584
51.71,2026-08-03 08:00:00,51.8628,53.26121,53.97674629721189
26.59,2026-08-03 08:15:00,26.58739999999998,27.092287,27.272924656374506
110.47,2026-08-03 08:30:00,110.47120000000004,109.90561,109.35239004127868
61.05,2026-08-03 08:45:00,61.150000000000006,59.236088,59.44820636043584
47.29,2026-08-03 09:00:00,47.176800000000014,45.91962,49.52825663978764
72.26,2026-08-03 09:15:00,72.243,68.927925,69.94336508537998
59.2,2026-08-03 09:30:00,59.194200000000016,59.236088,59.44820636043584
45.17,2026-08-03 09:45:00,45.20060000000002,45.91962,45.86184653680961
166.22,2026-08-03 10:00:00,166.13260000000002,168.81076,159.9376629785993
20.95,2026-08-03 10:15:00,21.014000000000006,21.512589,21.83307208545338
18.77,2026-08-03 10:30:00,18.675800000000013,17.578043,20.9049097377566
303.26,2026-08-03 10:45:00,303.76999999999987,306.5564,298.59485319987175
143.08,2026-08-03 11:00:00,143.03319999999997,142.87709,141.45958579515562
127.44,2026-08-03 11:15:00,127.29000000000005,127.159935,129.0729668362874
130.45,2026-08-03 11:30:00,130.41879999999998,130.38092,127.80238595304259
14.6,2026-08-03 11:45:00,14.720999999999998,12.324273,14.341665784085958
13.63,2026-08-03 12:00:00,13.680799999999998,12.324273,14.341665784085958
19.25,2026-08-03 12:15:00,19.107399999999995,17.578043,20.9049097377566
29.64,2026-08-03 12:30:00,29.728799999999996,29.025784,30.843156441387634
147.06,2026-08-03 12:45:00,147.0476,146.54387,146.15929988157012
148.32,2026-08-03 13:00:00,148.185,146.54387,146.15929988157012
60.79,2026-08-03 13:15:00,61.1204,59.236088,59.44820636043584
170.59,2026-08-03 13:30:00,170.58659999999998,169.97272,169.77683955868605
77.7,2026-08-03 13:45:00,77.70460000000001,76.44816,78.87388410296552
122.77,2026-08-03 14:00:00,122.8254,122.95877,119.83658162078838
96.23,2026-08-03 14:15:00,96.24779999999998,96.47076,96.16329533458833
81.08,2026-08-03 14:30:00,81.06240000000001,79.21732,85.30706193695883
81.07,2026-08-03 14:45:00,81.04940000000005,79.21732,85.30706193695883
735.91,2026-08-03 15:00:00,735.7487999999998,735.38104,933.5482632229532
535.87,2026-08-03 15:15:00,535.2908000000002,549.3426,523.2578718642613
224.44,2026-08-03 15:30:00,225.02100000000007,228.27637,223.6537026068402
71.45,2026-08-03 15:45:00,71.435,68.989204,69.94336508537998
147.91,2026-08-03 16:00:00,147.74840000000006,146.60515,146.15929988157012
216.99,2026-08-03 16:15:00,217.16199999999986,216.7999,210.08722514553756
215.97,2026-08-03 16:30:00,215.14640000000003,214.9587,267.2255902693282
171.59,2026-08-03 16:45:00,171.65259999999992,170.034,171.96162805780813
75.15,2026-08-03 17:00:00,75.20280000000004,76.50944,77.52261225502568
183.17,2026-08-03 17:15:00,182.98220000000003,187.79633,183.14287327819352
200.09,2026-08-03 17:30:00,200.02920000000003,198.70775,195.90151250959659
193.91,2026-08-03 17:45:00,193.7778,195.41812,187.43774611097996
334.37,2026-08-03 18:00:00,334.4054000000001,334.0891,320.9982473843089
209.37,2026-08-03 18:15:00,209.44499999999988,209.49498,208.4590157926515
113.32,2026-08-03 18:30:00,113.34980000000007,113.89617,113.42584845187713
202.97,2026-08-03 18:45:00,203.06680000000011,198.77448,197.7886844950526
201.34,2026-08-03 19:00:00,201.31740000000002,198.70775,197.7886844950526
143.84,2026-08-03 19:15:00,143.9572,144.04132,142.73016667840037
143.09,2026-08-03 19:30:00,143.03780000000003,143.15814,142.73016667840037
172.2,2026-08-03 19:45:00,172.29579999999999,170.034,171.96162805780813
240.45,2026-08-03 20:00:00,240.41200000000003,241.32568,240.062922669964
240.51,2026-08-03 20:15:00,240.33060000000006,241.18861,240.062922669964
471.14,2026-08-03 20:30:00,468.0951999999997,474.11172,448.05831497852597
162.15,2026-08-03 20:45:00,162.25420000000003,159.32318,159.9376629785993
164.09,2026-08-03 21:00:00,164.1902,159.32318,159.9376629785993
401.4,2026-08-03 21:15:00,401.4102,424.57687,391.4827136822974
669.0,2026-08-03 21:30:00,666.9262,676.8067,581.6161362575455
361.26,2026-08-03 21:45:00,361.38800000000003,351.0897,347.9457438163866
166.27,2026-08-03 22:00:00,166.06299999999993,170.07747,159.9376629785993
119.52,2026-08-03 22:15:00,119.42440000000005,119.29427,119.83658162078838
148.85,2026-08-03 22:30:00,148.79200000000006,149.44963,146.15929988157012
334.5,2026-08-03 22:45:00,334.49799999999993,333.82404,327.4204415348401
149.06,2026-08-03 23:00:00,149.10100000000003,149.44963,146.15929988157012
142.06,2026-08-03 23:15:00,142.02640000000002,142.9598,142.73016667840037
535.11,2026-08-03 23:30:00,535.2439999999999,518.476,496.99805561562033
535.11,2026-08-03 23:45:00,535.0150000000001,518.7438,496.99805561562033
138.52,2026-08-04 00:00:00,138.45740000000004,140.5227,137.72376410553136
116.11,2026-08-04 00:15:00,116.17539999999997,114.611534,115.27877507738216
136.96,2026-08-04 00:30:00,137.05259999999998,134.06757,137.72376410553136
90.53,2026-08-04 00:45:00,90.51360000000003,90.85703,90.47482768078382
99.57,2026-08-04 01:00:00,99.59840000000004,97.34106,99.37530083380135
134.11,2026-08-04 01:15:00,134.0578,134.06757,131.60094248017373
136.56,2026-08-04 01:30:00,136.61039999999997,134.06757,137.72376410553136
138.02,2026-08-04 01:45:00,138.04039999999998,140.25494,137.72376410553136
105.37,2026-08-04 02:00:00,105.35080000000002,107.14234,105.65431355739734
128.48,2026-08-04 02:15:00,128.513,129.37195,129.0729668362874
141.18,2026-08-04 02:30:00,141.1416000000001,140.5691,139.389278583348
334.51,2026-08-04 02:45:00,334.49800000000005,333.8853,327.4204415348401
197.6,2026-08-04 03:00:00,197.56140000000002,198.0832,195.90151250959659
150.6,2026-08-04 03:15:00,150.7004,149.44963,149.16466356783576
154.24,2026-08-04 03:30:00,154.36839999999998,153.58693,152.27128590908342
166.43,2026-08-04 03:45:00,166.325,168.87204,159.9376629785993
29.5,2026-08-04 04:00:00,29.527199999999983,29.169764,30.843156441387634
30.4,2026-08-04 04:15:00,30.40459999999999,29.902174,30.843156441387634
79.01,2026-08-04 04:30:00,78.98020000000002,79.2786,78.87388410296552
82.96,2026-08-04 04:45:00,83.06620000000002,85.6996,85.30706193695883
74.24,2026-08-04 05:00:00,74.31880000000005,76.64649,77.52261225502568
137.81,2026-08-04 05:15:00,137.88399999999993,140.31622,137.72376410553136
171.95,2026-08-04 05:30:00,171.99539999999996,170.034,171.96162805780813
334.51,2026-08-04 05:45:00,334.49839999999995,333.8853,327.4204415348401
95.81,2026-08-04 06:00:00,95.8752,96.66909,96.16329533458833
141.27,2026-08-04 06:15:00,141.1978000000001,140.42186,139.389278583348
27.06,2026-08-04 06:30:00,27.096799999999998,27.435759,27.272924656374506
167.5,2026-08-04 06:45:00,167.52720000000005,168.81076,169.77683955868605
174.24,2026-08-04 07:00:00,174.47960000000006,174.48784,171.96162805780813
156.6,2026-08-04 07:15:00,156.46880000000002,157.3497,156.98099923873792
75.99,2026-08-04 07:30:00,75.98319999999998,76.44816,77.52261225502568
81.84,2026-08-04 07:45:00,81.98659999999997,85.63832,85.30706193695883
669.0,2026-08-04 08:00:00,668.7742,672.8914,627.8304677024221
128.6,2026-08-04 08:15:00,128.6084,130.21516,129.0729668362874
124.65,2026-08-04 08:30:00,124.68499999999999,124.18403,123.98134358632403
114.09,2026-08-04 08:45:00,113.97340000000005,113.69784,115.27877507738216
113.33,2026-08-04 09:00:00,113.32480000000004,113.69784,113.42584845187713
27.23,2026-08-04 09:15:00,27.228199999999994,27.37448,27.272924656374506
14.17,2026-08-04 09:30:00,14.185800000000002,12.406976,14.341665784085958
10.0,2026-08-04 09:45:00,10.030399999999998,11.885941,9.842231122031672
1.28,2026-08-04 10:00:00,1.2207999999999997,0.93513054,5.180467873793486
12.0,2026-08-04 10:15:00,11.994599999999993,12.282939,14.341665784085958
8.0,2026-08-04 10:30:00,8.0008,7.472397,9.842231122031672
12.0,2026-08-04 10:45:00,11.985199999999994,12.282939,14.341665784085958
4.0,2026-08-04 11:00:00,3.969199999999998,5.126799,7.417471096569233
8.0,2026-08-04 11:15:00,8.006,7.4414883,9.842231122031672
-78.46,2026-08-04 11:30:00,-78.7306,-71.06064,-62.178495143196805
-71.76,2026-08-04 11:45:00,-72.4894,-71.02973,-62.178495143196805
-2.48,2026-08-04 12:00:00,-2.3829999999999996,-4.5248075,-1.6683244834739208
1.97,2026-08-04 12:15:00,2.0267999999999997,0.93513054,5.180467873793486
-73.7,2026-08-04 12:30:00,-73.3412,-71.06064,-62.178495143196805
-36.05,2026-08-04 12:45:00,-36.152600000000014,-35.760612,-32.669832579995294
22.61,2026-08-04 13:00:00,22.5702,21.564383,21.83307208545338
-6.13,2026-08-04 13:15:00,-6.120600000000003,-6.7414103,-4.894446384359472
12.97,2026-08-04 13:30:00,13.017399999999993,12.376067,14.341665784085958
104.76,2026-08-04 13:45:00,104.74680000000001,102.2937,105.65431355739734
118.79,2026-08-04 14:00:00,118.82959999999996,118.72232,117.33814044684418
122.81,2026-08-04 14:15:00,122.8542,122.71933,119.83658162078838
124.94,2026-08-04 14:30:00,124.87959999999995,123.03782,123.98134358632403
802.8,2026-08-04 14:45:00,784.4934000000001,894.0217,933.5482632229532
236.68,2026-08-04 15:00:00,236.66439999999994,224.39824,202.52723507986784
275.38,2026-08-04 15:15:00,278.61840000000024,260.49426,270.66964009941654
248.81,2026-08-04 15:30:00,248.73459999999992,251.54185,248.04073456967888
7.61,2026-08-04 15:45:00,7.661800000000002,7.5336776,9.842231122031672
556.2,2026-08-04 16:00:00,557.72,550.1317,534.4115807488586
336.27,2026-08-04 16:15:00,335.6671999999999,331.41626,377.87495933734
281.04,2026-08-04 16:30:00,282.59100000000007,270.3347,277.2776000753852
293.6,2026-08-04 16:45:00,293.6948,289.15894,277.2776000753852
642.25,2026-08-04 17:00:00,641.7465999999997,631.1631,585.1750569866655
253.82,2026-08-04 17:15:00,254.02719999999997,252.0409,248.04073456967888
976.21,2026-08-04 17:30:00,976.4129999999999,894.1857,1016.9288699206419
735.92,2026-08-04 17:45:00,740.5715999999998,711.31024,854.6152220255196
703.02,2026-08-04 18:00:00,721.5905999999999,667.5675,670.4884853559487
703.02,2026-08-04 18:15:00,722.1663999999998,664.7899,675.034234264577
735.92,2026-08-04 18:30:00,739.0887999999997,728.73083,829.1176308281514
735.92,2026-08-04 18:45:00,740.6165999999996,747.7488,802.1050954057026
246.88,2026-08-04 19:00:00,247.09259999999998,245.72346,325.14353343350353
219.6,2026-08-04 19:15:00,220.1868,220.47421,275.5841728558862
209.47,2026-08-04 19:30:00,209.54599999999994,211.76007,200.868847069199
191.28,2026-08-04 19:45:00,191.42600000000004,190.58014,179.84757738752745
315.52,2026-08-04 20:00:00,315.22119999999995,318.69888,357.38998554764373
413.58,2026-08-04 20:15:00,415.09080000000023,426.11258,463.5810622699954
265.88,2026-08-04 20:30:00,266.4535999999999,265.25574,261.30507504947064
279.4,2026-08-04 20:45:00,278.2828000000001,272.18088,277.2776000753852
128.32,2026-08-04 21:00:00,128.2524,129.43323,129.0729668362874
136.54,2026-08-04 21:15:00,136.55659999999992,134.12885,137.72376410553136
107.16,2026-08-04 21:30:00,107.19439999999999,107.20362,106.27356060488297
18.56,2026-08-04 21:45:00,18.597600000000003,17.722023,19.62505274670276
81.06,2026-08-04 22:00:00,81.01299999999999,79.2786,85.30706193695883
131.03,2026-08-04 22:15:00,130.93240000000003,130.5249,130.87118239514754
122.57,2026-08-04 22:30:00,122.73200000000008,123.02005,119.83658162078838
80.19,2026-08-04 22:45:00,80.22760000000002,79.2786,78.87388410296552
128.0,2026-08-04 23:00:00,128.01579999999998,127.30392,129.0729668362874
126.83,2026-08-04 23:15:00,126.89259999999999,127.30392,123.98134358632403
129.0,2026-08-04 23:30:00,129.06219999999996,129.43323,129.0729668362874
146.4,2026-08-04 23:45:00,146.35119999999995,146.54387,146.15929988157012
136.23,2026-08-05 00:00:00,136.3486,134.12885,137.72376410553136
146.09,2026-08-05 00:15:00,146.12540000000007,146.54387,145.03955932421124
124.14,2026-08-05 00:30:00,124.19580000000005,123.24635,123.98134358632403
73.3,2026-08-05 00:45:00,73.1714,76.44816,77.52261225502568
85.38,2026-08-05 01:00:00,85.62139999999998,85.63832,85.30706193695883
107.24,2026-08-05 01:15:00,107.24199999999998,107.14234,106.27356060488297
122.7,2026-08-05 01:30:00,122.75140000000005,122.95877,119.83658162078838
81.47,2026-08-05 01:45:00,81.46199999999999,79.21732,85.30706193695883
122.0,2026-08-05 02:00:00,122.01720000000003,122.95877,119.83658162078838
136.4,2026-08-05 02:15:00,136.44180000000003,134.06757,137.72376410553136
468.3,2026-08-05 02:30:00,468.47899999999964,474.08112,451.617235707646
137.97,2026-08-05 02:45:00,138.0439999999999,140.25494,137.72376410553136
219.81,2026-08-05 03:00:00,219.8866,216.73862,218.4458077320955
224.76,2026-08-05 03:15:00,225.4280000000001,226.29733,223.6537026068402
227.09,2026-08-05 03:30:00,226.6880000000001,226.29733,223.6537026068402
226.15,2026-08-05 03:45:00,226.3022,226.35861,223.6537026068402
151.2,2026-08-05 04:00:00,151.13800000000003,149.44963,149.16466356783576
126.3,2026-08-05 04:15:00,126.29660000000004,127.30392,123.98134358632403
129.8,2026-08-05 04:30:00,129.85740000000004,129.43323,129.0729668362874
155.51,2026-08-05 04:45:00,155.47119999999998,153.58693,152.27128590908342
401.35,2026-08-05 05:00:00,400.81460000000004,398.5112,395.0416344114174
159.31,2026-08-05 05:15:00,159.3996,158.60432,156.98099923873792
157.24,2026-08-05 05:30:00,157.083,157.3497,156.98099923873792
98.54,2026-08-05 05:45:00,98.4772,97.34106,96.16329533458833
109.82,2026-08-05 06:00:00,109.79539999999997,109.96689,109.35239004127868
147.91,2026-08-05 06:15:00,147.82780000000005,146.60515,146.15929988157012
131.74,2026-08-05 06:30:00,131.93319999999997,130.46362,130.87118239514754
41.61,2026-08-05 06:45:00,41.544200000000004,40.800583,41.552560074009754
669.0,2026-08-05 07:00:00,668.6739999999996,672.8914,627.8304677024221
334.46,2026-08-05 07:15:00,334.4684000000001,334.93503,320.81248155887147
401.35,2026-08-05 07:30:00,401.9082000000001,398.71768,396.99598543809776
11.09,2026-08-05 07:45:00,11.086000000000004,11.885941,9.842231122031672
100.0,2026-08-05 08:00:00,99.97619999999999,102.07854,99.37530083380135
27.88,2026-08-05 08:15:00,27.894799999999986,27.37448,27.272924656374506
22.38,2026-08-05 08:30:00,22.472799999999996,21.59529,21.83307208545338
102.5,2026-08-05 08:45:00,102.42920000000004,101.995834,100.53173048631218
102.07,2026-08-05 09:00:00,102.08600000000003,101.995834,100.53173048631218
23.08,2026-08-05 09:15:00,22.932799999999993,21.512589,21.83307208545338
80.0,2026-08-05 09:30:00,79.94740000000003,79.13462,78.87388410296552
28.8,2026-08-05 09:45:00,28.502999999999997,29.025784,27.272924656374506
2.74,2026-08-05 10:00:00,2.7082000000000006,3.524749,5.180467873793486
-5.5,2026-08-05 10:15:00,-5.398800000000001,-4.5766006,-4.894446384359472
-6.69,2026-08-05 10:30:00,-6.691399999999999,-6.7932034,-4.894446384359472
-5.06,2026-08-05 10:45:00,-4.987400000000001,-4.5766006,-4.894446384359472
5.88,2026-08-05 11:00:00,5.856999999999999,7.389695,9.842231122031672
5.0,2026-08-05 11:15:00,4.970799999999999,5.0440974,7.417471096569233
-6.69,2026-08-05 11:30:00,-6.677599999999999,-6.824112,-4.894446384359472
-8.43,2026-08-05 11:45:00,-8.438400000000001,-8.014383,-4.894446384359472
-10.0,2026-08-05 12:00:00,-10.0,-9.240958,-7.144207323543092
-10.0,2026-08-05 12:15:00,-10.0,-9.240958,-7.144207323543092
-6.69,2026-08-05 12:30:00,-6.6923999999999975,-6.824112,-4.894446384359472
-9.32,2026-08-05 12:45:00,-9.320800000000002,-9.240958,-7.144207323543092
-23.1,2026-08-05 13:00:00,-23.3506,-25.22368,-16.016806867171432
-8.03,2026-08-05 13:15:00,-7.997800000000003,-8.014383,-4.894446384359472
18.55,2026-08-05 13:30:00,18.560599999999994,17.547136,19.62505274670276
35.82,2026-08-05 13:45:00,35.99380000000001,35.507233,36.54536797777621
4.95,2026-08-05 14:00:00,4.970399999999999,5.013189,7.417471096569233
-6.69,2026-08-05 14:15:00,-6.679999999999999,-6.824112,-4.894446384359472
20.12,2026-08-05 14:30:00,20.066800000000015,21.481682,21.83307208545338
102.01,2026-08-05 14:45:00,102.04560000000001,102.04763,100.53173048631218
101.1,2026-08-05 15:00:00,101.23660000000001,101.995834,99.37530083380135
59.73,2026-08-05 15:15:00,59.77879999999998,59.236088,59.44820636043584
15.58,2026-08-05 15:30:00,15.539400000000002,17.629837,19.62505274670276
100.31,2026-08-05 15:45:00,100.28140000000002,102.04763,99.37530083380135
9.64,2026-08-05 16:00:00,9.593000000000004,11.885941,9.842231122031672
13.56,2026-08-05 16:15:00,13.569199999999997,12.406976,14.341665784085958
18.6,2026-08-05 16:30:00,18.61360000000001,17.660744,20.9049097377566
-7.94,2026-08-05 16:45:00,-7.939600000000004,-7.839491,-4.894446384359472
-5.42,2026-08-05 17:00:00,-5.389799999999999,-4.432618,-4.894446384359472
-22.78,2026-08-05 17:15:00,-22.796599999999994,-25.048794,-16.016806867171432
-19.1,2026-08-05 17:30:00,-19.121599999999987,-18.716854,-14.782245697855904
24.43,2026-08-05 17:45:00,24.4806,27.290625,27.272924656374506
8.0,2026-08-05 18:00:00,7.9906,7.5336776,9.842231122031672
10.0,2026-08-05 18:15:00,10.015799999999999,11.916313,9.842231122031672
16.0,2026-08-05 18:30:00,16.0726,17.691116,19.62505274670276
109.46,2026-08-05 18:45:00,109.487,110.07304,109.35239004127868
128.39,2026-08-05 19:00:00,128.49460000000002,129.40231,129.0729668362874
130.26,2026-08-05 19:15:00,130.21599999999992,130.66197,129.0729668362874
182.87,2026-08-05 19:30:00,183.15240000000003,187.76541,183.14287327819352
134.5,2026-08-05 19:45:00,134.53380000000004,134.235,131.60094248017373
162.92,2026-08-05 20:00:00,162.89560000000006,159.32318,159.9376629785993
160.05,2026-08-05 20:15:00,159.9602,159.32318,156.98099923873792
174.03,2026-08-05 20:30:00,174.1100000000001,174.48784,171.96162805780813
170.48,2026-08-05 20:45:00,170.65760000000003,170.034,169.77683955868605
132.6,2026-08-05 21:00:00,132.6076,132.27625,131.60094248017373
156.75,2026-08-05 21:15:00,156.73359999999997,157.3497,156.98099923873792
129.7,2026-08-05 21:30:00,129.853,129.43323,129.0729668362874
70.43,2026-08-05 21:45:00,70.59719999999999,68.989204,69.94336508537998
149.2,2026-08-05 22:00:00,149.1566,149.44963,146.15929988157012
124.5,2026-08-05 22:15:00,124.48420000000002,123.30763,123.98134358632403
160.46,2026-08-05 22:30:00,160.46559999999994,159.32318,156.98099923873792
234.15,2026-08-05 22:45:00,234.12760000000003,233.2216,231.76187647390432
163.04,2026-08-05 23:00:00,163.09740000000002,159.32318,159.9376629785993
165.31,2026-08-05 23:15:00,165.22799999999995,168.81076,159.9376629785993
136.69,2026-08-05 23:30:00,136.58500000000004,134.06757,137.72376410553136
84.55,2026-08-05 23:45:00,84.60959999999999,85.63832,85.30706193695883
91.05,2026-08-06 00:00:00,91.0826,90.91831,90.47482768078382
114.19,2026-08-06 00:15:00,114.32940000000006,113.75912,115.27877507738216
130.3,2026-08-06 00:30:00,130.351,130.46362,129.0729668362874
122.2,2026-08-06 00:45:00,122.2876000000001,122.95877,119.83658162078838
334.46,2026-08-06 01:00:00,334.49379999999996,333.82404,327.4204415348401
136.03,2026-08-06 01:15:00,136.193,134.06757,131.60094248017373
134.54,2026-08-06 01:30:00,134.5172,134.06757,131.60094248017373
42.11,2026-08-06 01:45:00,42.225599999999986,41.29748,43.25174815265009
106.97,2026-08-06 02:00:00,106.97259999999997,107.14234,106.27356060488297
111.4,2026-08-06 02:15:00,111.59260000000003,113.69784,111.16851518272411
130.29,2026-08-06 02:30:00,130.33419999999995,130.46362,129.0729668362874
199.17,2026-08-06 02:45:00,198.85460000000003,198.02193,195.90151250959659
223.2,2026-08-06 03:00:00,222.66499999999996,226.29733,223.6537026068402
669.0,2026-08-06 03:15:00,666.9657999999998,680.7145,585.1750569866655
669.0,2026-08-06 03:30:00,669.1676,680.62,585.1750569866655
669.0,2026-08-06 03:45:00,669.2898000000001,681.33655,585.1750569866655
198.94,2026-08-06 04:00:00,198.3788,200.95433,195.90151250959659
185.9,2026-08-06 04:15:00,185.93360000000004,189.85123,183.14287327819352
